"","PID","DEWPOINT_AFFECTED"
"3218",7426,0.455396710412635
"3219",7427,0.455338768907096
"3220",8511,0.723444203314927
"3221",8699,0.328247029643474
"3222",9842,0.511391327195589
"3223",10758,0.659112054492534
"3224",7570,0.644437222990851
"3225",10302,0.496193717011752
"3226",8808,0.567680171280449
"3227",10690,0.551915938444041
"3228",8700,0.454225767507047
"3229",8794,0.503853597278739
"3230",8795,0.592905784097772
"3231",12948,0.567592083903775
"3232",13786,0.435965478860985
"3233",14741,0.514751476676919
"3234",13787,0.533994479096143
"3235",13996,0.493595980437876
"3236",13788,0.52264539066849
"3237",14742,0.655633452516645
"3238",16063,0.665621984087443
"3239",14743,0.318637457623198
"3240",14744,0.427916833223851
"3241",14745,0.415252367286894
"3242",13789,0.488574804569333
"3243",14746,0.511513013818009
"3244",14898,0.706644479780896
"3245",14747,0.415294422270426
"3246",12949,0.309567538661217
"3247",13906,0.368480795698177
"3248",13997,0.46230080974138
"3249",15582,0.465985620298199
"3250",15439,0.590207526076324
"3251",13998,0.343123440459241
"3252",13790,0.25947515072375
"3253",12950,0.478698410430801
"3254",13791,0.429092256802827
"3255",13792,0.402654726088169
"3256",13793,0.463366382181562
"3257",14749,0.354319106205809
"3258",14750,0.463577423012679
"3259",13908,0.498719296231969
"3260",12951,0.552346734119479
"3261",14873,0.579451386294192
"3262",14096,0.561304767810064
"3263",14097,0.596101842249503
"3264",14901,0.438226082354446
"3265",13794,0.605587178837139
"3266",14751,0.563570051170092
"3267",14874,0.561463590172237
"3268",14903,0.48007661101734
"3269",14904,0.586353878293763
"3270",14752,0.648215530932778
"3271",15585,0.633731777169706
"3272",14098,0.364814132408439
"3273",13128,0.6154598554406
"3274",13129,0.59508272292336
"3275",14753,0.644570679018645
"3276",16067,0.559831512257131
"3277",15440,0.319446633702596
"3278",14726,0.424543067003118
"3279",13795,0.48821383894439
"3280",13909,0.412050060765794
"3281",14000,0.494049263492365
"3282",14877,0.528494083706219
"3283",13130,0.441890694032747
"3284",13131,0.416974510631913
"3285",14907,0.609348072761208
"3286",13796,0.546924253570389
"3287",14756,0.554781615864601
"3288",14100,0.596165964060806
"3289",14727,0.60748465078047
"3290",14728,0.5677386756262
"3291",14879,0.301719298804432
"3292",13132,0.634368559129601
"3293",13133,0.582263814878893
"3294",15865,0.483327945520081
"3295",14729,0.606612230587158
"3296",14730,0.573830282642134
"3297",14757,0.420081722745594
"3298",15011,0.441318752867841
"3299",14101,0.448991148640507
"3300",14859,0.463256636147874
"3301",15444,0.389337798812456
"3302",13910,0.429070618221927
"3303",14731,0.430878273510062
"3304",15867,0.456859621423328
"3305",15868,0.52624753432992
"3306",14001,0.595325781230531
"3307",14880,0.557603511350283
"3308",13911,0.446160934302946
"3309",13797,0.432143833817378
"3310",13134,0.394173624813077
"3311",14102,0.383247989305122
"3312",14003,0.640465524262637
"3313",14884,0.720359668504903
"3314",14103,0.637718838215108
"3315",13798,0.50366873992246
"3316",14104,0.544568140608454
"3317",14864,0.493635250834001
"3318",13799,0.526304447232108
"3319",13912,0.489917858189403
"3320",14004,0.536102341768335
"3321",14005,0.473762246319447
"3322",13913,0.564773513068412
"3323",16228,0.419785056875202
"3324",14866,0.470161042301204
"3325",14883,0.464843483636449
"3326",14105,0.574806507099769
"3327",14206,0.616110567831033
"3328",13135,0.52083016539644
"3329",13800,0.381961513604143
"3330",14207,0.495772205514787
"3331",15870,0.477800103782288
"3332",15085,0.583265008376765
"3333",14869,0.379996699242559
"3334",15446,0.387328071370508
"3335",13801,0.365397875001736
"3336",14885,0.61638766248031
"3337",14231,0.523037901365258
"3338",14870,0.562357743745372
"3339",16231,0.522364960112517
"3340",16074,0.583125087563454
"3341",14208,0.402509576895847
"3342",13802,0.601211851986915
"3343",15016,0.582925859455985
"3344",13136,0.591980779758162
"3345",15017,0.474581612125385
"3346",14232,0.493638845907255
"3347",13803,0.503227623952321
"3348",13916,0.593502558642385
"3349",14887,0.494346062324429
"3350",14888,0.543566032547336
"3351",13137,0.429349767355801
"3352",13804,0.509559657943125
"3353",13917,0.426135661231776
"3354",15089,0.480175340954435
"3355",15873,0.610275361971021
"3356",13138,0.39823730691293
"3357",15874,0.254122303944098
"3358",13918,0.358189885504482
"3359",13919,0.426210723290089
"3360",13920,0.346013842462441
"3361",16077,0.564409630872941
"3362",15875,0.557341979977282
"3363",15876,0.424885283595453
"3364",14210,0.579394121991637
"3365",14890,0.425459896218295
"3366",14235,0.421822672230992
"3367",14891,0.325939052357964
"3368",14236,0.477341630052539
"3369",13921,0.222753266600716
"3370",13139,0.412045994159975
"3371",13140,0.413631731785728
"3372",15091,0.547231090498898
"3373",13922,0.436823085729631
"3374",13141,0.503816514837837
"3375",13805,0.547338130186533
"3376",8852,0.516709903831158
"3377",8472,0.709029207422299
"3378",7110,0.615981758449039
"3379",7111,0.601538096470983
"3380",9129,0.649455330196684
"3381",7788,0.500610561724498
"3382",7112,0.537435308720141
"3383",8853,0.448043830338466
"3384",6092,0.547322869096073
"3385",7789,0.542603261822651
"3386",6566,0.643708595176852
"3387",7113,0.364693499497068
"3388",6721,0.533303400884172
"3389",6567,0.557725100190033
"3390",6568,0.474070828690093
"3391",6569,0.180213069321293
"3392",8476,0.383994107519681
"3393",7289,0.473971979981747
"3394",6570,0.466533017927826
"3395",7114,0.39933304817822
"3396",7291,0.466255809379882
"3397",7790,0.525737910128934
"3398",8477,0.551945179584712
"3399",9687,0.465124811883379
"3400",6926,0.484412797470274
"3401",6571,0.49777164823636
"3402",9130,0.439287209495232
"3403",8857,0.435831642402024
"3404",6686,0.576639596463139
"3405",8718,0.419254772733763
"3406",6245,0.486257172515172
"3407",8858,0.290487614666086
"3408",7792,0.189834374097809
"3409",9411,0.23773223895629
"3410",7937,0.291430747658245
"3411",8478,0.309285959229086
"3412",8979,0.240071796390364
"3413",9690,0.252880558964997
"3414",6927,0.636816679791342
"3415",6928,0.602050419441497
"3416",7958,0.652063843174899
"3417",7999,0.30168397918559
"3418",9022,0.32345202089087
"3419",9500,0.417323657057306
"3420",9132,0.4959950740726
"3421",7294,0.553723238956814
"3422",6572,0.522634020001733
"3423",9133,0.609892148048689
"3424",7295,0.494745474733662
"3425",6246,0.488896870268507
"3426",7938,0.490618235304711
"3427",6247,0.649509316722548
"3428",6248,0.516810671091047
"3429",8980,0.357964126126677
"3430",6573,0.256874146586976
"3431",7939,0.446673164381915
"3432",7940,0.481858831351706
"3433",6674,0.60124224966499
"3434",7793,0.377946289094999
"3435",6675,0.546678285346959
"3436",6929,0.512847648311424
"3437",7115,0.575597869776056
"3438",9415,0.681614846850009
"3439",7116,0.54454280839053
"3440",6249,0.534595844696398
"3441",7117,0.714754787532916
"3442",8460,0.489385241980292
"3443",7118,0.534162719982268
"3444",8482,0.411828862344431
"3445",7119,0.334278524517215
"3446",7297,0.529795423904889
"3447",8726,0.376553577494069
"3448",7120,0.331678243648577
"3449",7121,0.27979792473039
"3450",7796,0.370310693308138
"3451",7797,0.4487517054106
"3452",7298,0.43168538596347
"3453",6676,0.448088104522121
"3454",8461,0.357950370010229
"3455",7300,0.381271988723348
"3456",7301,0.368985391855014
"3457",6930,0.29050278686185
"3458",8484,0.447741881279666
"3459",8485,0.404229042278893
"3460",9695,0.572827404041315
"3461",9137,0.489729232839518
"3462",6931,0.317489319486927
"3463",6677,0.409922211502396
"3464",6678,0.315664398782099
"3465",7122,0.306143663415223
"3466",9138,0.293314752435238
"3467",6250,0.470961021638721
"3468",8486,0.552505194210305
"3469",6251,0.501117287906541
"3470",6933,0.558315804990754
"3471",8862,0.403005422611162
"3472",7944,0.554502450420877
"3473",9514,0.438448160883023
"3474",7798,0.669400076235691
"3475",6934,0.524919712219432
"3476",6935,0.442848210473151
"3477",7946,0.45566862942507
"3478",7123,0.42672467122386
"3479",7124,0.566580803776412
"3480",7799,0.324286269360568
"3481",6680,0.367578480992055
"3482",6936,0.754931407960408
"3483",6252,0.422401640912659
"3484",7406,0.673730499095915
"3485",6253,0.602559767897099
"3486",6681,0.512586417503487
"3487",7125,0.416189359858676
"3488",7126,0.429316766840514
"3489",7407,0.633772604413983
"3490",9139,0.58397782927817
"3491",7802,0.505106079999881
"3492",8730,0.410871178444813
"3493",6254,0.479216228804385
"3494",9461,0.537922929629211
"3495",6937,0.301689526252981
"3496",7803,0.420954576359033
"3497",7804,0.3708222913684
"3498",6938,0.411750272116057
"3499",7805,0.474665589445073
"3500",7127,0.316128167982871
"3501",7949,0.302729299493097
"3502",7128,0.346181237023683
"3503",9141,0.449959707961548
"3504",6255,0.575390747310339
"3505",8489,0.309378710461836
"3506",7950,0.40668655077324
"3507",6939,0.411899246793188
"3508",7129,0.375086380447902
"3509",6940,0.269943058609089
"3510",8591,0.429813047277436
"3511",9143,0.341973957554072
"3512",7951,0.434786630496775
"3513",7952,0.308042664214131
"3514",6941,0.437999777877982
"3515",8490,0.581495140734413
"3516",8164,0.604370512232752
"3517",7205,0.515208637174276
"3518",7206,0.398510059586173
"3519",7807,0.482759536761472
"3520",6682,0.389495691021887
"3521",6683,0.484553196000824
"3522",8491,0.607553735509809
"3523",8331,0.465260093249189
"3524",5403,0.29254152223043
"3525",5404,0.33073297090899
"3526",5820,0.266289906761692
"3527",5405,0.307623694412851
"3528",7778,0.4349346249604
"3529",6598,0.38456838308366
"3530",8218,0.566047807738127
"3531",7779,0.565186851550909
"3532",7780,0.266516313329685
"3533",5626,0.668582618518211
"3534",6207,0.571464553442324
"3535",7606,0.387985968160493
"3536",6360,0.43340918593574
"3537",8332,0.500025987489866
"3538",5822,0.687564002452729
"3539",5406,0.432169108549451
"3540",7781,0.446246430304284
"3541",5823,0.653636209780912
"3542",8220,0.551066013803521
"3543",5407,0.458664182393673
"3544",8333,0.533260017272725
"3545",5408,0.493151772449957
"3546",5409,0.6149611399601
"3547",7393,0.59529549200842
"3548",7733,0.507492444075511
"3549",5410,0.597923028142319
"3550",8334,0.452675869296413
"3551",6209,0.680352210933196
"3552",5826,0.524528715080074
"3553",8335,0.711410506896669
"3554",6210,0.521006468132104
"3555",6211,0.620775494738369
"3556",8336,0.408398618027767
"3557",8104,0.657439230279334
"3558",5411,0.695004547273796
"3559",6212,0.65837218391097
"3560",7911,0.609847954509279
"3561",5828,0.533203247614853
"3562",7912,0.644951101228967
"3563",8683,0.580775964547409
"3564",8338,0.639659021719974
"3565",8221,0.516021715198369
"3566",7395,0.567701184278416
"3567",7396,0.637260964343374
"3568",6724,0.673030753046919
"3569",5829,0.620701313791205
"3570",6213,0.598533276775712
"3571",7397,0.423515689465678
"3572",5412,0.519491568443937
"3573",8223,0.436387775724285
"3574",5831,0.56835320438715
"3575",6749,0.595810676038266
"3576",6901,0.542212586656658
"3577",6725,0.512825440468752
"3578",8516,0.661569577170583
"3579",6363,0.511730843939034
"3580",8518,0.512816267854959
"3581",26222,0.523619532599597
"3582",6726,0.397573885719217
"3583",8519,0.44440655623142
"3584",6214,0.572375497692854
"3585",6903,0.567181844125486
"3586",5413,0.478899958966044
"3587",8224,0.557067477046684
"3588",8225,0.521208888277203
"3589",26223,0.558558118656839
"3590",7398,0.582359484715309
"3591",6738,0.591085991620954
"3592",7399,0.631877017452428
"3593",7400,0.478441522941553
"3594",6727,0.528377066472042
"3595",6364,0.538913036324357
"3596",5414,0.457028727020196
"3597",7401,0.563503474731939
"3598",8341,0.427596296018426
"3599",6215,0.432017949529728
"3600",6365,0.571575686079836
"3601",6216,0.660200072469528
"3602",6906,0.547484955169915
"3603",8107,0.580481100210516
"3604",6355,0.608980639987775
"3605",8227,0.487306140298266
"3606",26224,0.542299865176186
"3607",26225,0.288574685431841
"3608",7914,0.304267112328961
"3609",8524,0.409695720377577
"3610",7403,0.473830356203881
"3611",26226,0.500653825247972
"3612",7915,0.584907456653503
"3613",7916,0.354125857098114
"3614",7917,0.489405684927857
"3615",7404,0.363719110508647
"3616",5616,0.601816517864252
"3617",6907,0.672237509687219
"3618",5617,0.344131942040574
"3619",8525,0.324755415184129
"3620",8228,0.486479757883354
"3621",8229,0.455855407883458
"3622",7581,0.556949236175625
"3623",26228,0.56647506146499
"3624",6730,0.483731057956096
"3625",6217,0.418453074331242
"3626",5834,0.386659439440016
"3627",7918,0.549103420340423
"3628",5618,0.39310129179413
"3629",26229,0.290282283716609
"3630",6731,0.487123828665484
"3631",5836,0.586546853607484
"3632",6218,0.436914646694254
"3633",26230,0.445665940962476
"3634",7919,0.475516079494488
"3635",6367,0.622692858410023
"3636",6368,0.505193176999812
"3637",5619,0.344462564982011
"3638",6219,0.610369549266871
"3639",7920,0.144196667076723
"3640",5620,0.664277025725496
"3641",7584,0.478761928723406
"3642",8527,0.560844776524117
"3643",5837,0.570497878130927
"3644",5621,0.636334905346589
"3645",6909,0.528378520964501
"3646",8898,0.405451292620872
"3647",7585,0.584742211748911
"3648",6732,0.564360192931322
"3649",7586,0.620615958139859
"3650",6733,0.574614368070281
"3651",7921,0.556543368351955
"3652",6734,0.739745746800651
"3653",7604,0.457892661240795
"3654",8529,0.551887490440266
"3655",7922,0.512618789611333
"3656",26234,0.509182346596321
"3657",5839,0.702340208208489
"3658",8231,0.360523978466962
"3659",7923,0.383342674099838
"3660",7924,0.229630776553478
"3661",8530,0.235110281078023
"3662",5622,0.57768082296147
"3663",12590,0.477131626925628
"3664",12414,0.323172138666481
"3665",9442,0.311837769322571
"3666",10775,0.434250694830551
"3667",11681,0.479633808936444
"3668",10792,0.48204040270266
"3669",11518,0.5485861640173
"3670",12593,0.280673414241358
"3671",10793,0.281544189087002
"3672",9590,0.358212455420506
"3673",10776,0.467379789185734
"3674",9591,0.446980295520927
"3675",9443,0.469182479489479
"3676",11697,0.519889755615891
"3677",10519,0.234736840564269
"3678",9444,0.320285217665033
"3679",10662,0.316126624262542
"3680",12443,0.478664238854992
"3681",10777,0.533245691356104
"3682",10795,0.566164345164067
"3683",10796,0.250253599996138
"3684",10663,0.41688918665547
"3685",9592,0.426224250835541
"3686",10664,0.338665654581222
"3687",11683,0.572628065001913
"3688",12444,0.272962785293013
"3689",11698,0.455505237197081
"3690",10336,0.369883350921976
"3691",9570,0.520067931692506
"3692",9593,0.373573672358024
"3693",10520,0.510711948693209
"3694",9571,0.529571062149362
"3695",9572,0.49448696149642
"3696",10521,0.451687331648439
"3697",9573,0.603027432260331
"3698",10522,0.509187397327862
"3699",9574,0.282892796345546
"3700",10665,0.394286027306453
"3701",10779,0.631347561843213
"3702",10523,0.475433669820087
"3703",10666,0.504510799938436
"3704",11525,0.675033279978677
"3705",10799,0.557100151942935
"3706",10524,0.338406765251283
"3707",9575,0.36759444470724
"3708",10667,0.755921229459349
"3709",11684,0.553979622120883
"3710",10780,0.408837118133948
"3711",9594,0.302291489725394
"3712",10668,0.295109388612053
"3713",12294,0.517606967367596
"3714",9576,0.503217807728064
"3715",12448,0.590321409524306
"3716",9577,0.544659238078266
"3717",11243,0.393496811528814
"3718",12305,0.454061328693382
"3719",11686,0.617745208155804
"3720",9578,0.563130936709935
"3721",10343,0.486645873169887
"3722",10669,0.49153878510761
"3723",10670,0.533375948233972
"3724",10978,0.536996992830371
"3725",11687,0.463896049779908
"3726",9798,0.60703959421226
"3727",10781,0.510812772286932
"3728",10979,0.271024660273694
"3729",9579,0.516737361655262
"3730",10651,0.500945544088356
"3731",10671,0.478344373333593
"3732",10980,0.549242233558629
"3733",9580,0.483446925001584
"3734",9799,0.558037833543276
"3735",10653,0.465983174308944
"3736",10654,0.442205828297063
"3737",11244,0.480351365930185
"3738",11245,0.591153893422282
"3739",10981,0.278407875450781
"3740",11804,0.373219309246838
"3741",10782,0.397836895511759
"3742",10783,0.428220234728411
"3743",11806,0.661199947718312
"3744",9581,0.656367605714799
"3745",9582,0.40877608876544
"3746",12310,0.47852729394538
"3747",11807,0.5155035596858
"3748",11689,0.368601141230689
"3749",12599,0.464143275253049
"3750",11808,0.439634553048996
"3751",10672,0.0994350686762939
"3752",10673,0.646270949835683
"3753",12311,0.355380990314636
"3754",9583,0.374727200458003
"3755",10674,0.635591221734061
"3756",10725,0.411472658656073
"3757",11248,0.527979176131204
"3758",9584,0.504568378856337
"3759",11810,0.340975564053243
"3760",10784,0.222879392695745
"3761",10982,0.369875030546738
"3762",10983,0.630124969453262
"3763",10785,0.359280258368313
"3764",12314,0.434553567326422
"3765",11690,0.280656895008826
"3766",10786,0.416177213974029
"3767",12315,0.475350975865316
"3768",11691,0.389762770260796
"3769",9585,0.438651440176772
"3770",10787,0.375982125558482
"3771",9800,0.450999157285612
"3772",11692,0.447091282232324
"3773",11693,0.496425169137374
